id,target
105192,8.467155
105195,8.369602
105196,8.050195
105197,8.227504
105198,8.565908
105205,8.33432
105206,8.157222
105208,7.917336
105210,8.369215
105212,8.073753
105213,8.361752
105220,8.149264
105222,8.0068865
105224,8.124808
105225,8.433161
105227,8.174626
105229,8.036337
105232,8.58492
105234,8.178238
105236,8.363453
105237,8.156306
105239,7.871625
105240,8.199187
105241,8.309499
105242,8.072569
105243,8.3767185
105249,8.373392
105253,8.417876
105257,8.601366
105258,8.039629
105262,8.6226015
105263,8.319126
105265,8.088842
105266,8.268025
105268,8.386687
105269,8.07252
105273,8.25424
105279,8.4629345
105281,7.792428
105282,8.273016
105284,8.092375
105285,8.274707
105286,8.514226
105287,8.384822
105291,8.219886
105292,8.124728
105293,8.323602
105297,8.235148
105298,8.035238
105302,8.038041
105303,8.418108
105304,8.168718
105310,8.223981
105311,8.593089
105314,8.1863785
105316,8.222451
105320,8.308136
105324,8.180612
105326,8.3746605
105329,8.068274
105331,8.315113
105333,8.286198
105335,8.4295025
105339,8.248034
105340,8.282656
105341,8.48766
105342,8.182211
105343,8.172605
105349,8.238549
105354,8.28287
105358,8.140397
105359,8.455518
105361,8.34651
105371,8.374011
105372,8.168358
105375,8.465029
105379,8.3876505
105380,8.199216
105385,8.212806
105386,7.984986
105387,8.175502
105391,8.046692
105392,8.068823
105395,8.095854
105396,8.027449
105397,8.148594
105399,8.678208
105407,8.128175
105410,8.4217615
105411,7.9622974
105413,8.579937
105416,8.571002
105418,8.187861
105420,8.226344
105424,8.259575
105425,8.2880335
105426,8.337041
105427,8.414231
105428,8.10412
105430,8.332972
105432,8.392473
105435,8.378653
105436,8.342827
105438,8.201135
105439,8.307402
105441,8.059114
105443,8.425225
105444,8.345595
105445,8.1620245
105446,8.105697
105449,8.313782
105450,8.178051
105451,8.059632
105452,8.25999
105455,8.168794
105457,8.059221
105465,7.994855
105468,8.008906
105469,8.284728
105472,8.289961
105475,8.151234
105477,8.38133
105479,7.7632923
105480,8.148484
105484,8.453935
105485,8.45264
105491,8.245549
105493,8.2978115
105494,8.252977
105495,8.717249
105499,8.224628
105501,8.409614
105502,8.145462
105506,8.28126
105508,8.293038
105509,8.068747
105512,8.29733
105513,8.086038
105515,7.9699717
105516,8.343264
105518,8.08194
105519,8.162911
105520,7.77036
105525,8.201511
105531,8.24662
105533,7.9314985
105535,8.40477
105538,7.963953
105540,8.131176
105542,8.400825
105546,8.393683
105552,8.082483
105553,8.191654
105554,8.448233
105557,8.418376
105561,8.351812
105564,7.8726773
105567,8.296278
105572,8.418242
105573,7.781984
105574,7.913001
105587,8.285111
105588,8.262465
105590,8.63618
105594,8.0534525
105595,8.262195
105596,8.214194
105599,7.9651732
105600,8.256372
105611,8.298649
105612,8.534502
105613,8.106151
105616,8.161736
105625,8.27118
105626,8.455784
105635,8.11572
105637,8.460086
105638,8.218621
105641,8.103031
105642,8.231088
105644,8.118448
105645,8.483392
105647,8.398189
105648,8.214508
105649,7.648209
105650,7.664359
105654,8.231965
105656,8.254629
105657,8.401105
105664,8.126205
105665,8.043618
105677,8.241204
105680,8.070884
105681,8.299121
105683,8.1468315
105684,8.55932
105685,8.571622
105686,8.167791
105689,8.207428
105691,8.487494
105693,8.373847
105697,8.151714
105705,8.303767
105706,8.468172
105708,8.362891
105709,8.408185
105710,8.487934
105711,8.177273
105717,8.361124
105720,8.324259
105723,8.346844
105726,8.37466
105727,8.197633
105729,8.306553
105731,8.070632
105732,8.403727
105734,7.8836145
105737,7.686514
105738,8.173689
105739,8.620158
105740,8.2673
105742,8.408493
105751,7.830061
105752,8.096339
105754,8.193624
105757,7.7675166
105758,8.296835
105759,8.334071
105760,8.152879
105769,8.018646
105770,8.035256
105771,8.560183
105773,8.123715
105776,8.058195
105777,8.450367
105781,8.015638
105783,8.584399
105784,8.355271
105790,8.381091
105792,8.055556
105793,8.319274
105796,8.31711
105798,8.264408
105799,8.17464
105801,8.429253
105805,8.3223295
105807,7.986154
105808,7.509871
105809,7.957018
105812,8.316791
105813,8.305409
105815,8.123207
105817,8.267814
105819,8.018375
105824,8.36538
105830,8.399945
105833,8.375824
105840,7.9197044
105845,8.042723
105846,7.824011
105850,8.383859
105851,8.197723
105852,8.260927
105855,8.395073
105856,8.2023735
105861,8.291795
105862,8.400561
105863,7.911058
105864,8.431353
105866,8.021309
105869,8.1819935
105870,8.276766
105871,8.039996
105873,8.042117
105879,8.356676
105881,8.120779
105884,8.497452
105887,8.198822
105889,8.269451
105895,8.070261
105896,7.949117
105899,8.41299
105901,8.181869
105910,8.322953
105916,8.037095
105917,8.474729
105920,8.168384
105921,8.526106
105923,8.122686
105924,8.428785
105926,8.171194
105927,8.362284
105931,8.3107815
105933,8.154441
105939,7.9837046
105944,8.172503
105947,8.2252
105949,7.971698
105951,8.418091
105955,8.10492
105957,8.078319
105959,8.3350115
105962,8.039448
105963,8.245195
105964,8.067582
105971,7.9090486
105977,8.471874
105983,8.431468
105989,8.368841
105991,8.278467
105993,7.9679747
105994,8.353632
105996,8.013566
106003,8.3275585
106005,7.9207406
106008,8.21879
106011,8.288935
106012,8.113955
106015,8.228834
106016,8.1557045
106018,8.58801
106020,8.2687845
106021,8.337131
106022,8.197138
106026,8.441731
106028,8.4873295
106030,8.15447
106033,7.93932
106037,8.074061
106042,8.109635
106045,7.9360037
106047,8.038483
106048,8.226648
106053,8.137333
106060,8.471617
106061,8.006433
106066,8.347948
106067,8.209322
106076,7.979434
106078,8.258296
106084,8.59905
106086,8.234509
106088,8.084298
106093,8.610095
106095,8.041684
106099,8.492391
106100,8.398823
106106,8.450943
106108,8.147835
106109,8.096432
106114,8.378006
106116,8.4611635
106118,8.27501
106119,8.362801
106122,8.400768
106124,8.807982
106125,8.007219
106127,8.131602
106133,8.180719
106134,8.477648
106135,8.059654
106136,8.533514
106139,8.496013
106141,8.6072445
106149,8.512733
106154,8.292992
106155,8.3721695
106156,8.335223
106157,8.01888
106161,8.471805
106162,8.26284
106163,8.305116
106166,8.330128
106167,7.6230164
106173,8.278389
106174,8.131426
106176,8.089643
106177,8.199919
106179,8.65167
106184,8.381878
106185,7.974851
106189,8.353238
106191,7.9894824
106192,8.421079
106198,8.411543
106199,8.286814
106201,8.429018
106203,8.531997
106205,8.244237
106209,7.938278
106211,8.3066025
106215,8.185448
106219,8.083435
106220,8.322551
106222,8.262428
106228,8.031927
106229,7.635383
106232,8.369956
106234,8.290563
106237,8.299598
106238,8.132943
106239,8.025712
106242,8.238872
106243,8.088938
106244,7.7380595
106246,7.8359027
106248,8.349809
106249,8.022491
106250,8.575682
106254,8.141895
106256,7.7582707
106258,8.384259
106262,8.113254
106263,8.298427
106265,8.384928
106266,7.6908426
106273,8.326798
106274,8.368072
106275,8.2015915
106277,7.9125776
106279,7.957432
106282,8.393042
106284,8.217813
106287,8.020431
106298,7.916702
106299,8.485114
106302,8.394902
106305,8.298448
106306,8.522704
106311,8.133555
106312,8.105901
106315,8.3652525
106316,8.005602
106321,8.112712
106324,8.249862
106332,8.116133
106334,8.042569
106336,8.152538
106337,8.319316
106342,8.22891
106343,8.348517
106344,8.3283615
106345,8.185861
106352,8.572326
106356,8.142736
106361,8.002366
106362,8.1156025
106366,8.211828
106372,8.189567
106373,7.9657116
106374,8.084993
106376,8.333483
106377,7.9049687
106378,8.19414
106382,8.631391
106383,8.365686
106384,8.091363
106385,8.409172
106389,8.245671
106401,8.250629
106404,8.01664
106405,7.646712
106413,8.296035
106418,8.086285
106425,8.036932
106426,8.347906
106430,7.9756317
106436,8.364776
106437,8.495776
106445,8.463134
106448,8.230102
106451,8.321408
106452,8.269266
106456,8.238364
106459,8.157649
106462,8.268345
106463,8.208273
106464,8.429042
106466,8.30699
106471,8.36978
106473,8.481409
106474,8.317891
106475,7.9013963
106476,8.317456
106480,8.484106
106483,8.231755
106487,7.7223787
106491,8.261259
106492,8.363554
106493,8.245206
106494,7.930919
106502,8.071849
106507,8.702476
106508,8.246679
106510,7.9739823
106512,7.8828044
106513,8.1677
106516,7.8421316
106522,8.067128
106523,8.476701
106524,8.08639
106525,8.560935
106530,8.385075
106531,8.421018
106532,8.24104
106534,8.129491
106540,7.936023
106542,8.248326
106544,8.432099
106545,8.176944
106546,8.340214
106547,7.8622236
106548,8.3589
106550,8.219773
106551,8.024258
106552,8.290536
106558,8.219701
106560,8.542384
106564,8.465882
106565,8.089985
106566,7.987687
106569,8.138974
106570,8.30193
106571,8.289761
106573,8.150708
106575,8.283033
106580,8.057698
106581,8.218675
106584,8.147949
106587,8.395696
106589,8.353026
106590,8.238491
106591,8.407961
106592,8.14941
106594,8.079452
106596,8.059643
106597,8.1321
106598,8.389856
106602,8.408756
106604,8.356975
106609,7.9371037
106611,8.336909
106617,8.129858
106619,8.486107
106620,8.441013
106621,8.066461
106626,8.4892
106628,8.025282
106630,8.330954
106633,8.383019
106634,8.412908
106638,8.264154
106639,8.514152
106641,8.311988
106648,8.454224
106649,8.438976
106651,8.293658
106658,8.144371
106659,8.239514
106660,8.31471
106662,8.062066
106664,8.365573
106665,8.008758
106668,8.345615
106673,8.291123
106674,7.993944
106675,8.119565
106677,8.070675
106682,8.621933
106686,8.355073
106688,8.113952
106689,8.361797
106696,8.207729
106698,8.272813
106700,8.123991
106701,8.21562
106703,8.349572
106705,8.310796
106708,7.9816055
106715,8.195128
106717,8.598513
106722,8.172462
106723,8.050904
106726,8.127096
106729,8.048073
106731,8.501644
106733,8.299486
106736,8.174426
106737,8.377482
106739,8.132071
106740,8.151736
106741,8.251885
106743,7.9228377
106746,8.281897
106747,8.32243
106749,8.125007
106751,8.173846
106752,8.453833
106757,8.156192
106758,8.3466
106759,8.188538
106760,8.146978
106765,8.254998
106768,8.446823
106770,8.225727
106774,7.9931436
106775,8.526967
106779,8.182459
106781,7.8845043
106782,8.269899
106784,8.387706
106786,7.9555945
106787,8.528845
106791,8.13354
106792,8.07566
106794,7.9407377
106796,7.9019237
106801,8.438313
106803,7.710787
106805,8.03494
106807,8.230524
106809,8.023456
106816,8.6345005
106819,7.6475697
106820,8.393541
106821,7.9734793
106822,8.232775
106823,8.21771
106826,8.26324
106829,8.116975
106830,8.456919
106832,8.017075
106833,8.194357
106839,8.356347
106843,8.402943
106847,7.890672
106850,7.9616423
106852,8.430952
106854,8.288055
106856,8.060651
106857,8.025739
106859,8.333861
106862,8.087499
106863,8.423892
106865,8.690637
106867,8.183712
106871,8.042243
106873,8.272842
106877,8.392266
106878,8.402969
106884,8.264149
106888,8.673593
106896,8.339746
106898,8.427185
106902,8.395452
106905,8.501572
106909,8.811354
106911,8.290191
106914,7.838668
106916,8.197747
106917,8.551327
106924,8.318947
106925,8.312559
106926,8.325256
106927,8.544321
106929,8.204286
106932,8.294612
106933,8.189722
106934,8.285538
106939,7.9380903
106942,8.398523
106943,8.14982
106945,8.407013
106947,7.959041
106948,8.232434
106950,8.330306
106951,8.378906
106955,8.667256
106956,8.339497
106960,8.114955
106962,8.294103
106963,7.6846886
106965,8.00927
106968,8.350238
106970,7.9470854
106973,8.542024
106984,8.290457
106988,8.5033
106989,8.060225
106996,8.180488
106997,8.213343
107001,8.035166
107008,8.219681
107012,8.362836
107015,8.13899
107025,8.3195915
107028,8.407087
107029,8.527626
107030,7.9747524
107033,8.235227
107036,7.918591
107041,8.238252
107042,8.741113
107043,7.9805675
107044,8.226236
107045,8.563633
107046,8.267122
107048,8.560561
107051,8.464278
107053,8.223815
107054,8.214978
107058,8.357462
107061,8.360504
107065,8.263251
107066,8.14952
107067,8.565428
107069,8.465048
107071,8.496055
107074,8.153256
107075,8.40813
107078,8.388908
107080,8.39802
107081,8.453578
107082,8.117285
107083,8.509453
107084,8.392358
107085,8.125114
107087,8.319198
107088,8.296402
107089,8.481857
107090,8.056964
107091,8.372531
107094,7.9703436
107095,8.10224
107097,8.312779
107104,8.359512
107107,8.023794
107110,8.108598
107111,8.272521
107116,8.388525
107118,8.345618
107120,8.621503
107121,8.339259
107122,8.400042
107124,8.035809
107129,8.289734
107130,8.470679
107132,8.271687
107133,8.356996
107134,8.020544
107135,8.396694
107136,8.262018
107144,8.311886
107145,7.959029
107149,7.826753
107153,8.424946
107154,8.430507
107159,8.044394
107162,8.054493
107163,7.8152
107168,8.300802
107173,8.482212
107174,8.047839
107175,8.38853
107180,8.152589
107188,7.669461
107190,8.007261
107192,8.481339
107195,7.7727003
107200,7.6734424
107202,8.66863
107207,8.141444
107210,8.562384
107211,8.444354
107212,8.2023
107216,8.41465
107218,8.292522
107223,8.304937
107226,7.8902564
107228,7.986877
107233,8.382358
107234,7.9875417
107235,8.161738
107236,8.47075
107237,8.3671255
107240,8.515937
107241,8.117351
107242,8.264883
107244,8.203078
107246,8.484294
107250,8.322227
107255,8.189624
107256,8.242006
107259,8.153133
107265,8.4546795
107267,8.379455
107273,7.958436
107275,8.21886
107277,8.541364
107284,8.496033
107285,8.225196
107286,8.283015
107287,8.300303
107288,8.629541
107290,8.07186
107292,8.2561
107297,8.088167
107300,8.323338
107304,8.496655
107306,8.749181
107309,7.877814
107314,8.350619
107315,8.5363865
107316,8.163621
107321,8.081629
107322,8.34139
107323,8.321208
107325,8.481997
107326,8.26179
107328,8.454438
107329,8.08066
107330,8.065525
107342,8.502011
107347,8.324408
107351,8.680031
107352,7.9283442
107356,8.572839
107358,8.215169
107360,8.297047
107363,8.396549
107365,8.241531
107368,8.149901
107371,8.329339
107372,8.2378435
107377,8.32282
107378,8.318188
107380,8.117603
107381,7.714329
107388,8.5576105
107389,8.273742
107390,8.550272
107391,8.1379795
107397,7.9831495
107405,8.646065
107409,8.469055
107410,8.025392
107421,8.213961
107422,8.482023
107424,8.253609
107425,8.349226
107428,8.25152
107430,8.604079
107434,8.636572
107436,7.8837757
107438,7.9356804
107439,8.205863
107442,8.295318
107451,8.120433
107452,8.223429
107459,8.236291
107462,8.167681
107463,8.47896
107466,8.326812
107469,8.345473
107470,7.8793907
107476,7.955283
107477,8.391819
107478,8.578904
107479,8.324549
107481,8.2152815
107482,8.270385
107484,8.365167
107487,8.086018
107490,8.347214
107495,8.298443
107498,8.106768
107499,8.242053
107504,8.122332
107507,8.015023
107508,7.4369593
107510,8.163488
107516,8.119735
107517,8.380934
107518,8.154814
107520,8.388299
107522,8.382022
107523,8.6929245
107524,8.308963
107527,8.307064
107536,8.334961
107540,8.397295
107541,8.649151
107542,8.132927
107545,8.031179
107554,8.092014
107559,8.222709
107560,8.261184
107561,8.50793
107562,8.187271
107564,8.354654
107566,8.121827
107567,8.21257
107572,8.384464
107573,8.159621
107576,8.368831
107578,8.501586
107579,8.172411
107581,8.175955
107582,8.202088
107583,8.151087
107584,8.130623
107587,8.281319
107590,7.829269
107591,8.28427
107592,8.357891
107595,8.435932
107596,8.428921
107597,8.182768
107602,8.252773
107606,8.066292
107611,8.3049555
107613,8.230333
107614,8.295153
107615,8.311501
107616,8.234483
107617,8.409561
107618,8.028094
107619,8.5737505
107620,8.164277
107621,7.8797116
107623,8.147533
107624,8.151326
107625,8.062387
107627,7.995119
107628,8.341721
107629,8.232975
107634,8.313593
107635,8.243724
107638,8.01166
107639,8.185444
107640,8.026471
107644,8.149994
107645,8.152056
107646,8.50118
107649,8.667761
107653,8.64672
107655,8.002402
107657,8.335456
107661,8.401809
107664,8.116502
107672,8.243898
107674,8.365347
107678,8.182501
107679,8.388421
107681,8.367739
107686,8.033492
107688,8.075672
107690,8.160456
107693,8.139498
107694,8.208653
107696,8.552996
107697,8.264447
107698,8.64456
107699,8.083595
107700,8.329804
107702,8.416608
107705,8.753615
107707,7.893971
107710,8.2729025
107711,8.036557
107713,8.204806
107717,8.105509
107718,8.254247
107720,8.17182
107724,8.468658
107725,8.411526
107738,8.467855
107742,7.800845
107743,8.074832
107744,7.9622765
107745,8.374428
107747,7.9354568
107748,7.710123
107749,8.368613
107755,8.379875
107757,8.396047
107758,8.188564
107759,7.82318
107763,8.164744
107764,8.226228
107765,8.875847
107766,8.393706
107770,8.268609
107771,8.220001
107773,8.143101
107774,8.356183
107776,7.9790792
107778,8.322655
107781,7.920271
107782,8.343798
107783,8.37163
107784,8.544192
107791,8.083123
107792,8.125554
107796,7.8378267
107803,8.450107
107804,8.131536
107811,8.3003235
107813,7.9277787
107814,8.409333
107815,8.331874
107818,8.099454
107819,8.02572
107820,8.161777
107824,8.268147
107825,8.073696
107828,8.197848
107830,8.051014
107831,8.554543
107841,8.368286
107842,8.296137
107845,8.461311
107847,8.402068
107849,8.480836
107855,8.460514
107857,8.310405
107859,8.634771
107860,8.116192
107863,8.416219
107864,7.7507153
107865,7.9706836
107876,8.072039
107878,8.568756
107881,8.494488
107883,8.349069
107885,8.184419
107887,8.311838
107898,8.3805065
107900,8.0662155
107901,8.321438
107906,8.318561
107908,8.612651
107910,8.12823
107912,8.191293
107913,8.6291275
107914,8.351447
107915,8.468981
107917,8.329153
107918,8.024094
107921,8.204525
107923,8.19388
107924,8.255528
107925,7.9848175
107928,8.608468
107932,8.258079
107940,8.33371
107943,7.965515
107944,8.157965
107948,8.423978
107950,8.081251
107951,8.423613
107953,7.9670587
107957,8.441929
107959,8.281646
107960,8.432233
107963,8.420894
107965,8.362872
107967,8.183194
107972,8.074047
107976,8.01529
107980,8.309902
107982,8.091871
107983,8.468891
107985,7.906541
107986,8.149548
107987,8.16851
107989,8.058837
107990,7.9774694
107992,7.999617
107993,7.5757203
107999,8.243659
108000,8.049716
108002,8.260423
108004,8.290432
108007,8.235983
108008,8.548416
108009,8.186493
